episode,return,epsilon,replay_size,steps
4981,-32967.0,0.05,100000,4908163
4982,-1780.0,0.05,100000,4909163
4983,-967.0,0.05,100000,4910163
4984,-978.0,0.05,100000,4911163
4985,-28771.0,0.05,100000,4912163
4986,-974.0,0.05,100000,4913163
4987,-1982.0,0.05,100000,4914163
4988,-31775.0,0.05,100000,4915163
4989,-15572.0,0.05,100000,4916163
4990,-977.0,0.05,100000,4917163
4991,-976.0,0.05,100000,4918163
4992,-85380.0,0.05,100000,4919163
4993,-26769.0,0.05,100000,4920163
4994,-29596.0,0.05,100000,4921163
4995,-40185.0,0.05,100000,4922163
4996,-88976.0,0.05,100000,4923163
4997,-18186.0,0.05,100000,4924163
4998,-18967.0,0.05,100000,4925163
4999,-970.0,0.05,100000,4926163
5000,-13170.0,0.05,100000,4927163
