episode,return,epsilon,replay_size,steps
4856,-7570.0,0.05,200000,4641000
4857,-967.0,0.05,200000,4642000
4858,-3569.0,0.05,200000,4643000
4859,1559.0,0.05,200000,4643569
4860,-31471.0,0.05,200000,4644569
4861,-3770.0,0.05,200000,4645569
4862,-3986.0,0.05,200000,4646569
4863,-7367.0,0.05,200000,4647569
4864,-974.0,0.05,200000,4648569
4865,-20172.0,0.05,200000,4649569
4866,-18970.0,0.05,200000,4650569
4867,-29772.0,0.05,200000,4651569
4868,-32967.0,0.05,200000,4652569
4869,-67967.0,0.05,200000,4653569
4870,-4976.0,0.05,200000,4654569
4871,-22767.0,0.05,200000,4655569
4872,-99172.0,0.05,200000,4656569
4873,-43374.0,0.05,200000,4657569
4874,-18370.0,0.05,200000,4658569
4875,-502.0,0.05,200000,4658790
4876,-6175.0,0.05,200000,4659790
4877,-21768.0,0.05,200000,4660790
4878,-6372.0,0.05,200000,4661790
4879,-2052.0,0.05,200000,4662374
4880,-6768.0,0.05,200000,4662874
4881,-8169.0,0.05,200000,4663874
4882,-6767.0,0.05,200000,4664874
4883,-8567.0,0.05,200000,4665874
4884,-28868.0,0.05,200000,4666874
4885,-7388.0,0.05,200000,4667874
4886,1958.0,0.05,200000,4668024
4887,-12268.0,0.05,200000,4669024
4888,-10769.0,0.05,200000,4670024
4889,-11987.0,0.05,200000,4671024
4890,-11367.0,0.05,200000,4672024
4891,-22171.0,0.05,200000,4673024
4892,-2778.0,0.05,200000,4674024
4893,-19771.0,0.05,200000,4675024
4894,-12769.0,0.05,200000,4676024
4895,-7483.0,0.05,200000,4677024
4896,-2672.0,0.05,200000,4678024
4897,-5767.0,0.05,200000,4679024
4898,-7179.0,0.05,200000,4680024
4899,-13367.0,0.05,200000,4681024
4900,-1573.0,0.05,200000,4682024
4901,-9368.0,0.05,200000,4683024
4902,-28385.0,0.05,200000,4684024
4903,-24087.0,0.05,200000,4685024
4904,-7187.0,0.05,200000,4686024
4905,-4771.0,0.05,200000,4687024
4906,-19574.0,0.05,200000,4688024
4907,-10370.0,0.05,200000,4689024
4908,-5995.0,0.05,200000,4689750
4909,-49372.0,0.05,200000,4690750
4910,-8284.0,0.05,200000,4691750
4911,-31581.0,0.05,200000,4692750
4912,-7574.0,0.05,200000,4693750
4913,-6483.0,0.05,200000,4694750
4914,-13472.0,0.05,200000,4695750
4915,-4381.0,0.05,200000,4696750
4916,-20367.0,0.05,200000,4697750
4917,-1789.0,0.05,200000,4698750
4918,-26769.0,0.05,200000,4699750
4919,-12967.0,0.05,200000,4700750
4920,-15970.0,0.05,200000,4701750
4921,-15470.0,0.05,200000,4702750
4922,-17084.0,0.05,200000,4703750
4923,-5967.0,0.05,200000,4704750
4924,-18569.0,0.05,200000,4705750
4925,-11991.0,0.05,200000,4706750
4926,-8072.0,0.05,200000,4707750
4927,-53579.0,0.05,200000,4708750
4928,-4171.0,0.05,200000,4709750
4929,-50574.0,0.05,200000,4710750
4930,1853.0,0.05,200000,4711026
4931,-17868.0,0.05,200000,4712026
4932,-30367.0,0.05,200000,4713026
4933,-10184.0,0.05,200000,4714026
4934,-12183.0,0.05,200000,4715026
4935,-17567.0,0.05,200000,4716026
4936,-15880.0,0.05,200000,4717026
4937,-32677.0,0.05,200000,4718026
4938,-16589.0,0.05,200000,4719026
4939,-50868.0,0.05,200000,4720026
4940,-17767.0,0.05,200000,4721026
4941,-7375.0,0.05,200000,4722026
4942,-25272.0,0.05,200000,4723026
4943,-74985.0,0.05,200000,4724026
4944,-11974.0,0.05,200000,4725026
4945,-22974.0,0.05,200000,4726026
4946,-9585.0,0.05,200000,4727026
4947,-2967.0,0.05,200000,4728026
4948,-1369.0,0.05,200000,4729026
4949,-16383.0,0.05,200000,4730026
4950,-13767.0,0.05,200000,4731026
4951,-9174.0,0.05,200000,4732026
4952,-9567.0,0.05,200000,4733026
4953,-11980.0,0.05,200000,4734026
4954,-4554.0,0.05,200000,4734910
4955,-3581.0,0.05,200000,4735910
4956,-23372.0,0.05,200000,4736910
4957,-56172.0,0.05,200000,4737910
4958,-4370.0,0.05,200000,4738910
4959,-9672.0,0.05,200000,4739910
4960,-11771.0,0.05,200000,4740910
4961,-17567.0,0.05,200000,4741910
4962,-2868.0,0.05,200000,4742910
4963,-11167.0,0.05,200000,4743910
4964,-4369.0,0.05,200000,4744910
4965,-15769.0,0.05,200000,4745910
4966,-30776.0,0.05,200000,4746910
4967,-28170.0,0.05,200000,4747910
4968,-11599.0,0.05,200000,4748839
4969,-73985.0,0.05,200000,4749839
4970,-55876.0,0.05,200000,4750839
4971,-10969.0,0.05,200000,4751839
4972,-5468.0,0.05,200000,4752839
4973,-12374.0,0.05,200000,4753839
4974,-21872.0,0.05,200000,4754839
4975,-38374.0,0.05,200000,4755839
4976,-30977.0,0.05,200000,4756839
4977,-15769.0,0.05,200000,4757839
4978,-43974.0,0.05,200000,4758839
4979,-3973.0,0.05,200000,4759839
4980,-843.0,0.05,200000,4760413
4981,-23967.0,0.05,200000,4761413
4982,-6980.0,0.05,200000,4762413
4983,-20767.0,0.05,200000,4763413
4984,-3178.0,0.05,200000,4764413
4985,-13571.0,0.05,200000,4765413
4986,-12769.0,0.05,200000,4766413
4987,-43373.0,0.05,200000,4767413
4988,-23975.0,0.05,200000,4768413
4989,-3295.0,0.05,200000,4768840
4990,-6572.0,0.05,200000,4769840
4991,-4571.0,0.05,200000,4770840
4992,-5281.0,0.05,200000,4771840
4993,1999.0,0.05,200000,4771971
4994,-11391.0,0.05,200000,4772971
4995,-4585.0,0.05,200000,4773971
4996,-10976.0,0.05,200000,4774971
4997,-7386.0,0.05,200000,4775971
4998,1625.0,0.05,200000,4776478
4999,-40370.0,0.05,200000,4777478
5000,-26370.0,0.05,200000,4778478
